transaction_id,cancel_date,reason
tx2290746,2024-12-15 05:02:21,fraud
tx2290756,2024-12-16 20:01:46,payment_failure
tx2290815,2024-12-15 04:38:48,fraud
tx2290965,2024-12-15 20:14:46,fraud
tx2291028,2024-12-16 20:08:43,fraud
tx2291381,2024-12-17 19:33:56,payment_failure
tx2291592,2024-12-19 06:01:05,payment_failure
tx2291702,2024-12-20 15:54:26,fraud
tx2291793,2024-12-20 14:54:23,payment_failure
tx2291833,2024-12-22 20:03:59,payment_failure
tx2292121,2024-12-23 11:07:51,customer_request
tx2292254,2024-12-23 03:04:26,customer_request
tx2292261,2024-12-23 19:49:03,payment_failure
tx2292384,2024-12-22 00:49:42,customer_request
tx2292410,2024-12-24 10:06:43,customer_request
tx2292439,2024-12-24 06:42:16,customer_request
tx2292505,2024-12-25 22:06:11,payment_failure
tx2292678,2024-12-24 15:54:28,payment_failure
tx2292719,2024-12-25 02:52:52,fraud
tx2292920,2024-12-25 20:57:48,customer_request
tx2293011,2024-12-26 01:34:41,payment_failure
tx2293174,2024-12-26 18:41:37,customer_request
tx2293330,2024-12-26 19:45:04,payment_failure
tx2293388,2024-12-28 05:06:56,payment_failure
tx2293493,2024-12-28 04:28:06,payment_failure
tx2293701,2024-12-28 03:45:42,payment_failure
tx2293739,2024-12-30 10:48:43,payment_failure
tx2293802,2024-12-30 10:34:51,fraud
tx2293814,2024-12-30 23:59:39,customer_request
tx2294043,2025-01-01 02:30:18,fraud
tx2294107,2024-12-30 10:01:10,customer_request
tx2294209,2024-12-31 06:46:02,payment_failure
tx2294228,2024-12-31 20:34:13,fraud
tx2294305,2025-01-01 02:47:18,payment_failure
tx2294327,2025-01-02 06:15:58,customer_request
tx2294455,2025-01-02 18:46:32,payment_failure
tx2294534,2025-01-02 23:14:26,payment_failure
tx2294597,2025-01-02 00:49:35,customer_request
tx2294636,2025-01-04 02:57:33,customer_request
tx2294717,2025-01-02 17:58:29,fraud
tx2294763,2025-01-04 13:17:25,customer_request
tx2294848,2025-01-03 01:30:14,fraud
tx2294888,2025-01-03 06:17:02,payment_failure
tx2294993,2025-01-05 22:28:00,payment_failure
tx2295120,2025-01-04 13:13:54,fraud
tx2295135,2025-01-06 08:24:35,fraud
tx2295196,2025-01-04 07:59:21,fraud
tx2295734,2025-01-07 20:02:38,payment_failure
tx2295869,2025-01-10 10:03:03,payment_failure
tx2295999,2025-01-10 03:17:12,fraud
tx2296096,2025-01-09 01:08:06,payment_failure
tx2296311,2025-01-12 17:21:52,payment_failure
tx2296481,2025-01-13 15:55:03,fraud
tx2296768,2025-01-13 23:54:52,payment_failure
tx2296774,2025-01-13 16:14:14,fraud
tx2296929,2025-01-14 01:19:42,fraud
tx2297130,2025-01-16 09:40:59,payment_failure
tx2297239,2025-01-16 03:04:47,fraud
tx2297300,2025-01-16 11:52:38,payment_failure
tx2297364,2025-01-15 05:41:08,fraud
tx2297465,2025-01-17 03:41:03,customer_request
tx2297471,2025-01-18 00:49:39,payment_failure
tx2297493,2025-01-18 14:05:32,payment_failure
tx2297779,2025-01-18 17:09:30,customer_request
tx2297904,2025-01-18 13:07:03,fraud
tx2297959,2025-01-19 22:00:47,payment_failure
tx2298047,2025-01-19 12:36:07,payment_failure
tx2298079,2025-01-18 13:12:52,fraud
tx2298088,2025-01-18 18:12:01,fraud
tx2298226,2025-01-20 20:04:37,customer_request
tx2298363,2025-01-19 14:57:54,payment_failure
tx2298380,2025-01-20 17:23:25,customer_request
tx2298491,2025-01-22 14:46:42,fraud
tx2298494,2025-01-22 12:48:03,fraud
tx2298654,2025-01-22 17:56:20,fraud
tx2298711,2025-01-23 08:01:49,payment_failure
tx2298844,2025-01-22 10:12:17,payment_failure
tx2298958,2025-01-23 02:33:56,payment_failure
tx2299051,2025-01-25 14:08:25,fraud
tx2299090,2025-01-25 07:39:54,customer_request
tx2299144,2025-01-25 20:49:26,fraud
tx2299344,2025-01-27 12:33:31,customer_request
tx2299407,2025-01-27 04:02:39,fraud
tx2299493,2025-01-27 19:48:00,payment_failure
tx2299587,2025-01-27 07:10:21,payment_failure
tx2299599,2025-01-27 10:16:44,fraud
tx2299625,2025-01-27 17:45:47,payment_failure
tx2299772,2025-01-26 22:03:49,fraud
tx2299789,2025-01-28 01:02:35,fraud
tx2299835,2025-01-27 19:17:06,fraud
tx2299837,2025-01-28 09:41:23,payment_failure
tx2299903,2025-01-27 16:24:25,customer_request
tx2300054,2025-01-28 13:53:10,payment_failure
tx2300057,2025-01-28 20:10:15,fraud
tx2300504,2025-01-31 00:15:44,payment_failure
tx2300701,2025-02-02 06:22:15,fraud
tx2301352,2025-02-02 03:39:09,fraud
tx2301532,2025-02-04 05:47:38,customer_request
tx2301611,2025-02-03 03:34:57,fraud
tx2301695,2025-02-05 19:43:07,customer_request
tx2301718,2025-02-04 12:35:30,payment_failure
tx2302262,2025-02-08 21:04:43,customer_request
tx2302294,2025-02-07 09:43:04,fraud
tx2302388,2025-02-07 19:03:47,payment_failure
tx2302450,2025-02-08 22:56:49,payment_failure
tx2302482,2025-02-08 20:41:58,payment_failure
tx2302614,2025-02-08 23:29:42,customer_request
tx2302642,2025-02-09 06:01:29,fraud
tx2302742,2025-02-10 22:19:53,payment_failure
tx2302772,2025-02-11 21:17:22,fraud
tx2302929,2025-02-09 22:37:21,payment_failure
tx2302986,2025-02-11 05:33:15,customer_request
tx2303046,2025-02-10 01:50:12,fraud
tx2303459,2025-02-13 09:52:37,payment_failure
tx2303512,2025-02-14 11:48:24,fraud
tx2303587,2025-02-15 02:03:59,fraud
tx2303820,2025-02-16 00:47:35,fraud
tx2303844,2025-02-16 06:43:21,payment_failure
tx2303859,2025-02-15 00:55:57,payment_failure
tx2303881,2025-02-15 17:29:50,customer_request
tx2303904,2025-02-14 12:13:02,payment_failure
tx2304017,2025-02-16 16:12:26,payment_failure
tx2304365,2025-02-16 10:35:13,customer_request
tx2304530,2025-02-19 00:58:15,payment_failure
tx2304540,2025-02-19 17:02:27,payment_failure
tx2304725,2025-02-17 17:42:40,fraud
tx2304945,2025-02-21 23:18:17,customer_request
tx2304953,2025-02-19 09:17:58,fraud
tx2304995,2025-02-20 09:56:27,customer_request
tx2305368,2025-02-21 22:47:54,payment_failure
tx2305401,2025-02-22 11:41:55,customer_request
tx2305481,2025-02-23 21:50:15,customer_request
tx2305502,2025-02-23 16:58:23,payment_failure
tx2305583,2025-02-23 05:03:41,fraud
tx2305778,2025-02-23 11:40:37,fraud
tx2305819,2025-02-24 10:37:34,customer_request
tx2305827,2025-02-23 12:49:07,payment_failure
tx2305829,2025-02-24 01:34:12,fraud
tx2305979,2025-02-24 22:18:32,fraud
tx2306116,2025-02-26 13:37:18,payment_failure
tx2306306,2025-02-26 06:13:29,customer_request
tx2306316,2025-02-27 11:02:10,customer_request
tx2306418,2025-02-26 02:37:56,customer_request
tx2306536,2025-02-26 14:30:20,payment_failure
tx2306665,2025-02-27 18:25:09,fraud
tx2306682,2025-02-27 18:43:57,customer_request
tx2306818,2025-03-01 20:41:16,payment_failure
tx2306949,2025-03-01 23:02:59,fraud
tx2307021,2025-03-02 07:24:07,customer_request
tx2307069,2025-03-01 13:39:44,fraud
tx2307112,2025-02-28 08:35:13,payment_failure
tx2307236,2025-03-02 19:37:37,fraud
tx2307272,2025-03-03 06:47:44,fraud
tx2307412,2025-03-02 21:04:09,payment_failure
tx2307533,2025-03-03 11:04:20,customer_request
tx2307610,2025-03-02 00:21:29,customer_request
tx2307636,2025-03-02 17:26:09,customer_request
tx2307657,2025-03-03 17:33:18,fraud
tx2307777,2025-03-03 14:02:00,customer_request
tx2307813,2025-03-05 15:02:35,fraud
tx2307878,2025-03-03 07:55:46,fraud
tx2307900,2025-03-03 10:54:00,customer_request
tx2308012,2025-03-05 17:37:14,fraud
tx2308028,2025-03-06 06:41:05,customer_request
tx2308083,2025-03-05 04:15:09,customer_request
tx2308730,2025-03-09 08:16:37,fraud
tx2308762,2025-03-08 22:23:24,fraud
tx2308764,2025-03-08 07:15:16,payment_failure
tx2308789,2025-03-09 02:47:23,fraud
tx2308871,2025-03-10 13:20:18,payment_failure
tx2308934,2025-03-08 21:19:34,customer_request
tx2308978,2025-03-08 10:28:32,payment_failure
tx2309015,2025-03-09 14:42:57,payment_failure
tx2309277,2025-03-10 16:37:24,payment_failure
tx2309367,2025-03-09 06:43:54,payment_failure
tx2309518,2025-03-11 10:34:23,fraud
tx2309521,2025-03-11 17:25:27,fraud
tx2309569,2025-03-12 06:57:25,payment_failure
tx2309874,2025-03-11 16:37:18,fraud
tx2309907,2025-03-12 04:11:23,fraud
tx2309924,2025-03-13 01:46:22,customer_request
tx2310042,2025-03-13 02:52:26,customer_request
tx2310109,2025-03-13 23:43:13,fraud
tx2310115,2025-03-14 13:30:40,payment_failure
tx2310286,2025-03-15 09:18:48,payment_failure
tx2310594,2025-03-14 20:35:14,fraud
tx2310847,2025-03-15 11:41:12,fraud
tx2310865,2025-03-16 13:55:51,payment_failure
tx2310914,2025-03-18 07:45:31,customer_request
tx2310960,2025-03-18 02:38:23,fraud
tx2310971,2025-03-18 04:39:32,customer_request
tx2311046,2025-03-17 08:31:27,customer_request
tx2311139,2025-03-18 23:44:02,fraud
tx2311191,2025-03-18 09:10:36,fraud
tx2311213,2025-03-17 12:28:29,payment_failure
tx2311280,2025-03-18 06:29:50,customer_request
tx2311298,2025-03-18 21:04:07,payment_failure
tx2311453,2025-03-18 13:11:10,payment_failure
tx2311509,2025-03-19 14:10:26,fraud
tx2311701,2025-03-20 07:05:13,payment_failure
tx2311706,2025-03-19 18:25:16,payment_failure
tx2311799,2025-03-19 08:09:59,fraud
tx2311864,2025-03-20 10:22:29,payment_failure
tx2312021,2025-03-21 20:38:59,payment_failure
tx2312032,2025-03-21 18:17:04,customer_request
tx2312034,2025-03-22 20:09:44,customer_request
tx2312112,2025-03-22 22:55:20,fraud
tx2312113,2025-03-23 14:33:50,fraud
tx2312258,2025-03-21 11:55:37,customer_request
tx2312410,2025-03-23 09:48:32,customer_request
tx2312412,2025-03-24 13:18:33,fraud
tx2312439,2025-03-24 05:04:17,customer_request
tx2312522,2025-03-23 17:50:32,customer_request
tx2312691,2025-03-23 13:46:22,customer_request
tx2312747,2025-03-23 09:25:34,fraud
tx2312930,2025-03-24 20:05:38,customer_request
tx2313000,2025-03-26 22:36:18,payment_failure
tx2313059,2025-03-26 11:07:31,fraud
tx2313254,2025-03-26 03:49:11,customer_request
tx2313268,2025-03-27 12:47:08,customer_request
tx2313298,2025-03-25 04:24:59,customer_request
tx2313381,2025-03-27 14:16:20,customer_request
tx2313514,2025-03-26 12:03:00,payment_failure
tx2313681,2025-03-28 03:52:04,payment_failure
tx2313907,2025-03-30 09:29:58,customer_request
tx2313908,2025-03-28 02:48:59,customer_request
tx2313917,2025-03-30 23:13:30,payment_failure
tx2313937,2025-03-28 15:03:07,payment_failure
tx2314031,2025-03-30 10:27:10,fraud
tx2314318,2025-03-31 06:38:06,customer_request
tx2314423,2025-03-30 19:39:07,customer_request
tx2314745,2025-03-31 22:40:44,payment_failure
tx2314819,2025-04-02 00:34:58,customer_request
tx2315200,2025-04-02 04:44:00,fraud
tx2315294,2025-04-04 16:53:26,fraud
tx2315334,2025-04-04 16:08:51,payment_failure
tx2315374,2025-04-04 22:42:41,payment_failure
tx2315617,2025-04-06 12:22:43,fraud
tx2315649,2025-04-04 10:47:13,customer_request
tx2315740,2025-04-04 10:17:01,fraud
tx2316125,2025-04-08 06:17:14,fraud
tx2316208,2025-04-07 01:06:00,payment_failure
tx2316409,2025-04-07 19:42:33,customer_request
tx2316731,2025-04-09 13:51:51,fraud
tx2316735,2025-04-10 13:03:26,fraud
tx2316864,2025-04-10 21:05:33,fraud
tx2316955,2025-04-10 17:44:59,payment_failure
tx2317332,2025-04-11 16:15:09,customer_request
tx2317394,2025-04-12 10:59:30,payment_failure
tx2317414,2025-04-11 02:48:52,customer_request
tx2317486,2025-04-13 13:21:19,payment_failure
tx2317494,2025-04-14 04:09:32,fraud
tx2317534,2025-04-14 06:24:56,payment_failure
tx2317603,2025-04-12 10:02:59,customer_request
tx2317792,2025-04-15 21:19:44,customer_request
tx2317803,2025-04-14 12:52:37,payment_failure
tx2317895,2025-04-14 03:05:12,customer_request
tx2318181,2025-04-14 09:31:29,customer_request
tx2318307,2025-04-17 14:51:16,customer_request
tx2318348,2025-04-16 14:31:28,payment_failure
tx2318410,2025-04-18 02:18:11,payment_failure
tx2318435,2025-04-18 08:10:20,fraud
tx2318823,2025-04-18 19:49:38,payment_failure
tx2318922,2025-04-19 18:30:09,customer_request
tx2319052,2025-04-18 19:48:32,payment_failure
tx2319108,2025-04-20 14:31:41,payment_failure
tx2319157,2025-04-21 05:00:09,customer_request
tx2319172,2025-04-19 22:59:06,payment_failure
tx2319185,2025-04-20 05:38:59,payment_failure
tx2319288,2025-04-19 08:02:16,payment_failure
tx2319408,2025-04-21 19:32:27,fraud
tx2319539,2025-04-20 03:03:46,customer_request
tx2319589,2025-04-21 18:58:21,fraud
tx2319692,2025-04-20 16:50:21,fraud
tx2319845,2025-04-22 11:39:50,customer_request
tx2320046,2025-04-24 13:43:42,payment_failure
tx2320074,2025-04-22 12:44:49,customer_request
tx2320114,2025-04-22 07:43:48,customer_request
tx2320173,2025-04-24 08:06:03,payment_failure
tx2320209,2025-04-25 01:38:37,customer_request
tx2320271,2025-04-25 02:54:11,customer_request
tx2320420,2025-04-25 22:43:02,payment_failure
tx2320464,2025-04-25 06:25:37,customer_request
tx2320741,2025-04-25 23:27:40,customer_request
tx2320899,2025-04-26 22:55:59,payment_failure
tx2321074,2025-04-27 17:17:29,payment_failure
tx2321093,2025-04-29 11:19:10,payment_failure
tx2321263,2025-04-29 03:25:52,payment_failure
tx2321299,2025-04-29 05:52:37,customer_request
tx2321348,2025-04-29 02:56:01,payment_failure
tx2321371,2025-04-28 03:53:50,fraud
tx2321444,2025-04-30 05:38:21,fraud
tx2321520,2025-04-29 03:57:41,fraud
tx2321914,2025-04-30 08:36:07,customer_request
tx2321942,2025-05-01 11:59:53,payment_failure
tx2321973,2025-04-30 22:50:29,customer_request
tx2322011,2025-05-01 17:13:20,payment_failure
tx2322070,2025-05-02 16:19:43,customer_request
tx2322103,2025-05-03 07:51:56,payment_failure
tx2322113,2025-05-02 22:42:01,payment_failure
tx2322258,2025-05-02 22:49:22,customer_request
tx2322448,2025-05-04 11:17:43,payment_failure
tx2322563,2025-05-03 16:13:47,fraud
tx2322672,2025-05-03 11:44:27,payment_failure
tx2322712,2025-05-03 16:34:38,payment_failure
tx2322742,2025-05-04 10:54:02,fraud
tx2322767,2025-05-06 08:56:03,fraud
tx2322782,2025-05-06 14:38:15,payment_failure
tx2322813,2025-05-05 23:28:30,customer_request
tx2322849,2025-05-06 04:55:51,payment_failure
tx2322855,2025-05-04 15:31:52,payment_failure
tx2322879,2025-05-05 02:51:45,payment_failure
tx2322901,2025-05-06 13:07:45,fraud
tx2323006,2025-05-04 21:18:31,fraud
tx2323023,2025-05-06 12:12:15,customer_request
tx2323144,2025-05-07 20:18:41,fraud
tx2323227,2025-05-05 08:04:26,payment_failure
tx2323425,2025-05-06 21:05:12,customer_request
tx2323648,2025-05-08 19:17:46,payment_failure
tx2323675,2025-05-08 16:08:50,customer_request
tx2323712,2025-05-09 22:31:14,customer_request
tx2323814,2025-05-08 10:59:39,payment_failure
tx2323888,2025-05-09 16:52:17,payment_failure
tx2324057,2025-05-10 15:51:17,payment_failure
tx2324107,2025-05-11 04:44:48,customer_request
tx2324118,2025-05-11 13:14:28,payment_failure
tx2324276,2025-05-10 17:17:42,payment_failure
tx2324283,2025-05-11 15:39:16,fraud
tx2324341,2025-05-10 05:13:28,fraud
tx2324350,2025-05-11 06:14:04,fraud
tx2324448,2025-05-12 14:46:53,payment_failure
tx2324522,2025-05-13 14:07:17,payment_failure
tx2324542,2025-05-12 00:10:48,customer_request
tx2324615,2025-05-11 03:58:51,fraud
tx2325040,2025-05-14 00:59:09,fraud
tx2325518,2025-05-16 13:32:13,fraud
tx2325704,2025-05-17 18:44:30,customer_request
tx2325811,2025-05-18 11:15:51,payment_failure
tx2325861,2025-05-18 02:38:11,payment_failure
tx2325957,2025-05-19 19:30:13,fraud
tx2326107,2025-05-20 09:00:29,fraud
tx2326168,2025-05-20 12:15:00,customer_request
tx2326268,2025-05-19 08:49:30,fraud
tx2326369,2025-05-20 03:10:00,fraud
tx2326651,2025-05-20 12:32:57,customer_request
tx2326763,2025-05-22 07:46:11,customer_request
tx2326831,2025-05-22 05:47:04,payment_failure
tx2326932,2025-05-22 16:23:00,customer_request
tx2327000,2025-05-22 04:17:53,customer_request
tx2327339,2025-05-26 13:38:07,customer_request
tx2327559,2025-05-26 07:13:55,customer_request
tx2327570,2025-05-25 01:12:22,fraud
tx2327707,2025-05-27 23:35:27,fraud
tx2327945,2025-05-26 03:44:04,customer_request
tx2328236,2025-05-27 06:29:53,fraud
tx2328339,2025-05-30 04:19:18,customer_request
tx2328478,2025-05-30 06:50:56,customer_request
tx2328500,2025-05-30 18:27:00,fraud
tx2328524,2025-05-29 10:07:48,customer_request
tx2328543,2025-05-29 01:23:57,fraud
tx2328544,2025-05-31 09:25:44,customer_request
tx2328612,2025-05-30 09:02:59,payment_failure
tx2328636,2025-05-31 08:55:35,payment_failure
tx2328899,2025-05-30 03:23:23,customer_request
tx2329355,2025-06-02 12:33:25,customer_request
tx2329464,2025-06-02 10:21:45,payment_failure
tx2329500,2025-06-02 18:51:20,fraud
tx2329664,2025-06-02 02:08:54,fraud
tx2329824,2025-06-03 03:14:52,payment_failure
tx2330003,2025-06-05 23:54:39,fraud
tx2330081,2025-06-05 16:17:03,fraud
tx2330278,2025-06-07 12:59:19,fraud
tx2330321,2025-06-07 07:32:12,payment_failure
tx2330431,2025-06-06 10:29:17,customer_request
tx2330464,2025-06-07 16:10:30,customer_request
tx2330482,2025-06-09 01:30:45,customer_request
tx2330781,2025-06-08 10:23:20,customer_request
tx2330829,2025-06-10 01:34:07,payment_failure
tx2331053,2025-06-09 23:12:41,customer_request
tx2331219,2025-06-12 20:34:18,customer_request
tx2331677,2025-06-14 00:10:31,payment_failure
tx2331802,2025-06-14 19:41:07,fraud
tx2331869,2025-06-15 09:13:58,fraud
tx2332154,2025-06-16 02:52:23,customer_request
tx2332192,2025-06-14 15:36:16,customer_request
tx2332271,2025-06-16 14:23:08,payment_failure
tx2332625,2025-06-16 17:21:00,customer_request
tx2332692,2025-06-19 11:29:03,fraud
tx2332817,2025-06-18 22:51:40,customer_request
tx2333167,2025-06-19 13:30:52,payment_failure
tx2333286,2025-06-21 23:55:15,payment_failure
tx2333440,2025-06-20 09:12:21,fraud
tx2333801,2025-06-22 18:55:52,payment_failure
tx2333865,2025-06-22 08:54:13,payment_failure
tx2334190,2025-06-23 17:11:36,payment_failure
tx2334353,2025-06-26 01:18:31,fraud
tx2334587,2025-06-25 19:09:35,fraud
tx2334591,2025-06-26 18:45:22,payment_failure
tx2334860,2025-06-29 00:33:44,payment_failure
tx2334929,2025-06-27 04:22:10,payment_failure
tx2335046,2025-06-29 15:11:33,fraud
tx2335323,2025-06-30 01:18:36,customer_request
tx2335363,2025-07-01 00:39:22,payment_failure
tx2335406,2025-06-29 09:26:32,fraud
tx2335480,2025-06-30 12:55:54,fraud
tx2335596,2025-07-02 04:34:07,fraud
tx2335865,2025-07-01 09:00:53,customer_request
tx2336052,2025-07-04 20:23:20,customer_request
tx2336107,2025-07-03 00:49:56,fraud
tx2336215,2025-07-05 16:16:04,payment_failure
tx2336263,2025-07-04 06:11:45,customer_request
tx2336349,2025-07-06 07:33:32,customer_request
tx2336400,2025-07-04 01:33:28,payment_failure
tx2336404,2025-07-06 08:44:46,fraud
tx2336711,2025-07-06 10:20:14,fraud
tx2336885,2025-07-07 20:15:31,payment_failure
tx2337023,2025-07-08 22:12:13,payment_failure
tx2337408,2025-07-10 10:56:22,fraud
tx2338077,2025-07-15 19:19:32,fraud
tx2338085,2025-07-14 18:47:49,customer_request
tx2338129,2025-07-13 09:55:47,customer_request
tx2338296,2025-07-15 10:43:07,fraud
tx2338461,2025-07-14 05:29:57,fraud
tx2338552,2025-07-16 17:09:06,payment_failure
tx2338823,2025-07-18 11:21:23,fraud
tx2338851,2025-07-18 10:34:53,payment_failure
tx2338862,2025-07-17 11:46:04,fraud
tx2338911,2025-07-18 01:47:12,fraud
tx2339003,2025-07-19 09:27:19,fraud
tx2339051,2025-07-18 10:26:08,customer_request
tx2339267,2025-07-19 18:09:18,fraud
tx2339317,2025-07-21 03:14:54,customer_request
tx2339351,2025-07-19 15:18:31,fraud
tx2339370,2025-07-22 16:55:56,customer_request
tx2339373,2025-07-22 06:43:24,fraud
tx2339498,2025-07-20 10:39:01,customer_request
tx2339597,2025-07-22 05:01:57,payment_failure
tx2339627,2025-07-21 01:35:03,customer_request
tx2339810,2025-07-22 16:41:12,fraud
tx2339836,2025-07-24 22:11:58,payment_failure
tx2340060,2025-07-25 13:00:30,payment_failure
tx2340182,2025-07-25 18:34:59,fraud
tx2340304,2025-07-27 11:41:38,payment_failure
tx2340321,2025-07-27 14:27:22,fraud
tx2340332,2025-07-27 02:45:22,payment_failure
tx2340346,2025-07-25 20:07:38,payment_failure
tx2340451,2025-07-27 01:50:55,payment_failure
tx2340812,2025-07-29 06:59:42,payment_failure
tx2340847,2025-07-28 06:03:36,customer_request
tx2341115,2025-07-31 18:21:38,payment_failure
tx2341248,2025-08-01 21:15:30,customer_request
tx2341293,2025-08-02 23:40:26,customer_request
tx2341350,2025-07-31 03:31:05,payment_failure
tx2341424,2025-08-01 03:23:05,customer_request
tx2341473,2025-08-03 12:06:18,payment_failure
tx2341512,2025-08-01 23:03:14,customer_request
tx2341564,2025-08-03 19:41:12,fraud
tx2341601,2025-08-04 05:23:37,customer_request
tx2341841,2025-08-04 06:50:21,customer_request
tx2341870,2025-08-04 01:00:23,payment_failure
tx2341967,2025-08-03 20:54:02,fraud
tx2342053,2025-08-06 21:36:27,payment_failure
tx2342112,2025-08-04 22:04:49,customer_request
tx2342145,2025-08-04 10:58:37,payment_failure
tx2342359,2025-08-08 15:02:00,customer_request
tx2342363,2025-08-06 02:57:32,payment_failure
tx2342383,2025-08-07 16:05:58,customer_request
tx2342433,2025-08-08 02:34:19,payment_failure
tx2342514,2025-08-09 05:42:27,fraud
tx2342601,2025-08-08 04:23:37,payment_failure
tx2342765,2025-08-08 20:31:14,payment_failure
tx2342786,2025-08-10 15:03:04,customer_request
tx2342884,2025-08-11 15:19:29,payment_failure
tx2342935,2025-08-09 08:34:56,fraud
tx2343597,2025-08-13 20:14:47,fraud
tx2343684,2025-08-15 00:37:44,fraud
tx2343826,2025-08-16 16:41:32,customer_request
tx2343904,2025-08-17 13:04:26,customer_request
tx2344148,2025-08-19 11:53:10,fraud
tx2344269,2025-08-19 12:38:02,fraud
tx2344308,2025-08-18 23:34:46,customer_request
tx2344406,2025-08-18 09:45:34,fraud
tx2344495,2025-08-21 02:05:20,customer_request
tx2344713,2025-08-20 16:42:38,customer_request
tx2344749,2025-08-21 00:43:45,payment_failure
tx2344799,2025-08-22 01:22:54,fraud
tx2344845,2025-08-22 16:34:25,payment_failure
tx2345236,2025-08-23 16:28:00,fraud
tx2345303,2025-08-25 07:19:34,customer_request
tx2345331,2025-08-24 14:25:12,payment_failure
tx2345349,2025-08-26 17:22:19,fraud
tx2345616,2025-08-26 12:18:06,customer_request
tx2345654,2025-08-27 10:24:10,customer_request
tx2345718,2025-08-27 04:39:27,customer_request
tx2345854,2025-08-28 03:31:28,customer_request
tx2345923,2025-08-30 22:21:36,customer_request
tx2346031,2025-08-28 13:43:12,customer_request
tx2346111,2025-08-31 05:51:19,customer_request
tx2346240,2025-08-31 14:23:21,payment_failure
tx2346467,2025-08-31 05:13:57,fraud
tx2346717,2025-09-03 23:43:29,fraud
tx2346791,2025-09-02 01:21:16,payment_failure
tx2346934,2025-09-05 16:55:01,customer_request
tx2347063,2025-09-06 17:53:54,fraud
tx2347107,2025-09-06 09:02:31,fraud
tx2347152,2025-09-06 23:03:43,payment_failure
tx2347204,2025-09-05 20:05:53,customer_request
tx2347337,2025-09-07 09:12:53,payment_failure
tx2347359,2025-09-08 19:46:10,fraud
tx2348117,2025-09-12 13:54:51,customer_request
tx2348167,2025-09-12 06:56:04,fraud
tx2348171,2025-09-11 02:02:30,customer_request
tx2348393,2025-09-15 01:16:49,payment_failure
tx2348426,2025-09-15 07:52:59,customer_request
tx2348494,2025-09-13 20:45:02,payment_failure
tx2348510,2025-09-15 17:48:50,payment_failure
tx2348807,2025-09-15 04:25:14,customer_request
tx2348850,2025-09-17 11:16:52,payment_failure
tx2349027,2025-09-17 18:32:52,customer_request
tx2349114,2025-09-19 04:07:00,fraud
tx2349143,2025-09-17 12:42:22,fraud
tx2349331,2025-09-20 01:25:25,payment_failure
tx2349361,2025-09-19 10:51:54,fraud
tx2349422,2025-09-20 18:50:34,fraud
tx2349670,2025-09-23 18:05:59,fraud
tx2350130,2025-09-26 16:31:05,customer_request
tx2350154,2025-09-25 23:32:29,fraud
tx2350210,2025-09-26 20:53:39,customer_request
tx2350218,2025-09-26 12:19:46,payment_failure
tx2350305,2025-09-25 03:00:27,payment_failure
tx2350338,2025-09-26 19:45:51,fraud
tx2350546,2025-09-27 08:48:08,payment_failure
tx2350870,2025-10-01 22:11:49,fraud
tx2351084,2025-10-01 23:05:14,customer_request
tx2351146,2025-10-01 16:18:55,payment_failure
tx2351209,2025-10-01 22:27:42,customer_request
tx2351216,2025-10-01 15:51:01,fraud
tx2351424,2025-10-03 05:15:00,payment_failure
tx2351492,2025-10-06 18:04:54,customer_request
tx2351499,2025-10-06 05:34:55,customer_request
tx2351726,2025-10-05 00:09:38,fraud
tx2351874,2025-10-06 07:27:30,customer_request
tx2352142,2025-10-07 02:32:08,fraud
tx2352143,2025-10-07 03:30:06,customer_request
tx2352158,2025-10-09 08:52:19,fraud
tx2352202,2025-10-08 11:15:26,customer_request
tx2352221,2025-10-10 03:19:14,fraud
tx2352446,2025-10-11 17:33:07,payment_failure
tx2352640,2025-10-12 23:25:39,customer_request
tx2352834,2025-10-12 23:16:18,payment_failure
tx2352841,2025-10-13 04:31:13,payment_failure
