transaction_id,customer_id,product_id,product_name,category,cancel_date,reason
tx2118495,c101600,P043,Prestige Pressure Cooker,kitchen,2022-07-23 06:33:32,customer_request
tx2118695,c109846,P088,"Realme Smart TV 43""",television,2022-07-24 10:07:13,fraud
tx2118739,c103094,P084,Apple AirPods Pro 2,headphones,2022-07-25 14:00:58,fraud
tx2118810,c109782,P075,Fastrack Sunglasses,eyewear,2022-07-23 15:10:11,customer_request
tx2118874,c108249,P100,Harper Lee – To Kill a Mockingbird,book,2022-07-25 23:33:32,payment_failure
tx2118948,c106041,P119,Logitech Keyboard K120,accessory,2022-07-26 01:06:49,customer_request
tx2119130,c108311,P116,Lavie Women’s Handbag,bags,2022-07-24 01:20:27,customer_request
tx2119179,c100891,P062,Amul Butter 500g,dairy,2022-07-25 10:23:41,customer_request
tx2119568,c103535,P022,Havells Hair Dryer,hair_dryer,2022-07-28 22:31:23,fraud
tx2119639,c105945,P041,Tupperware Lunch Box,kitchen,2022-07-28 20:20:35,fraud
tx2119916,c108967,P109,Python Crash Course,book,2022-07-29 03:30:22,payment_failure
tx2119985,c105659,P045,Milton Water Bottle,kitchen,2022-07-30 19:13:17,payment_failure
tx2120082,c101354,P053,Voltas 1.5 Ton AC,appliance,2022-07-30 18:39:48,fraud
tx2120191,c102639,P109,Python Crash Course,book,2022-08-02 21:28:46,fraud
tx2120235,c104298,P091,OnePlus Watch 2,smartwatch,2022-08-01 07:03:54,payment_failure
tx2120251,c107613,P044,Borosil Glass Set,kitchen,2022-08-01 07:34:12,customer_request
tx2120396,c100872,P065,Surf Excel 2kg,cleaning,2022-08-02 05:57:29,payment_failure
tx2120508,c106955,P067,Dettol Antiseptic Liquid 500ml,cleaning,2022-08-01 18:00:07,fraud
tx2120541,c105102,P042,Pigeon Mixer Grinder,kitchen,2022-08-02 01:44:53,payment_failure
tx2120562,c106010,P047,Nilkamal Plastic Chair,furniture,2022-08-03 19:48:23,customer_request
tx2120602,c102392,P120,Seagate 1TB Hard Drive,storage,2022-08-03 18:03:34,payment_failure
tx2120653,c100416,P067,Dettol Antiseptic Liquid 500ml,cleaning,2022-08-03 14:36:28,customer_request
tx2120674,c106200,P116,Lavie Women’s Handbag,bags,2022-08-04 05:08:14,payment_failure
tx2120724,c109600,P077,American Tourister Backpack,bags,2022-08-04 10:21:24,payment_failure
tx2120759,c101287,P094,Nivia Football,football,2022-08-05 07:44:03,customer_request
tx2121071,c108683,P045,Milton Water Bottle,kitchen,2022-08-06 20:19:42,fraud
tx2121072,c101680,P119,Logitech Keyboard K120,accessory,2022-08-07 12:18:02,fraud
tx2121312,c109930,P112,Campus Men’s Sandals,footwear,2022-08-06 03:11:52,customer_request
tx2121313,c100525,P093,SG Cricket Bat,cricket,2022-08-06 03:50:48,fraud
tx2121384,c104947,P074,Titan Analog Watch,watch,2022-08-08 05:25:50,customer_request
tx2121400,c108852,P041,Tupperware Lunch Box,kitchen,2022-08-09 03:32:29,customer_request
tx2121439,c103236,P112,Campus Men’s Sandals,footwear,2022-08-09 13:31:09,payment_failure
tx2121558,c107313,P051,LG Refrigerator 260L,appliance,2022-08-07 21:11:07,fraud
tx2121606,c109642,P052,Whirlpool Washing Machine 7kg,appliance,2022-08-09 10:55:28,customer_request
tx2121686,c107119,P085,Samsung Galaxy Buds 2,headphones,2022-08-08 09:39:05,payment_failure
tx2121745,c107786,P094,Nivia Football,football,2022-08-09 22:52:41,fraud
tx2122076,c106021,P115,Boat Rockerz 450,headphones,2022-08-13 20:06:53,payment_failure
tx2122077,c107829,P062,Amul Butter 500g,dairy,2022-08-13 04:11:18,fraud
tx2122187,c102900,P015,SanDisk 128GB Pendrive,storage,2022-08-14 15:26:07,payment_failure
tx2122244,c100833,P079,Boat Stone 350 Speaker,speaker,2022-08-13 11:45:07,customer_request
tx2122286,c106382,P020,Mi 5A 32-inch Smart TV,television,2022-08-12 06:58:34,fraud
tx2122308,c102049,P062,Amul Butter 500g,dairy,2022-08-14 15:50:09,customer_request
tx2122346,c109064,P020,Mi 5A 32-inch Smart TV,television,2022-08-13 22:17:43,fraud
tx2122487,c102990,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2022-08-14 23:21:14,customer_request
tx2122864,c107270,P020,Mi 5A 32-inch Smart TV,television,2022-08-18 21:31:06,fraud
tx2122951,c108928,P114,Mi Band 8,smartwatch,2022-08-16 13:39:22,customer_request
tx2123010,c105440,P010,Apple MacBook Air M2,laptop,2022-08-19 06:41:01,customer_request
tx2123271,c105760,P023,Maybelline Fit Me Foundation,makeup,2022-08-20 12:00:21,fraud
tx2123355,c107658,P102,Atomic Habits by James Clear,book,2022-08-20 10:28:00,payment_failure
tx2123356,c102942,P021,Philips Trimmer BT3102,trimmer,2022-08-20 14:50:23,fraud
tx2123386,c102781,P037,Nike Air Zoom Pegasus,footwear,2022-08-19 06:17:42,customer_request
tx2123477,c103468,P014,MI Power Bank 3i,accessory,2022-08-21 13:20:46,payment_failure
tx2123657,c103528,P041,Tupperware Lunch Box,kitchen,2022-08-21 13:58:04,customer_request
tx2123664,c103163,P062,Amul Butter 500g,dairy,2022-08-22 04:40:46,fraud
tx2123808,c104597,P106,The Intelligent Investor,book,2022-08-23 23:32:47,fraud
tx2123996,c106520,P014,MI Power Bank 3i,accessory,2022-08-24 14:42:14,payment_failure
tx2124004,c105830,P057,Nescafe Classic 200g,beverages,2022-08-25 15:12:42,payment_failure
tx2124229,c104096,P038,Bata Leather Formal Shoes,footwear,2022-08-27 23:37:23,fraud
tx2124244,c106688,P014,MI Power Bank 3i,accessory,2022-08-27 21:47:47,payment_failure
tx2124373,c101083,P067,Dettol Antiseptic Liquid 500ml,cleaning,2022-08-26 18:05:12,payment_failure
tx2124533,c104239,P095,Adidas Gym Gloves,fitness,2022-08-27 01:38:03,customer_request
tx2124544,c101755,P110,Data Science from Scratch,book,2022-08-27 23:23:51,customer_request
tx2124693,c108551,P052,Whirlpool Washing Machine 7kg,appliance,2022-08-28 00:23:42,fraud
tx2124865,c107927,P083,MI Smart LED Bulb,smart_device,2022-08-29 07:50:38,payment_failure
tx2124989,c103419,P005,Realme Narzo 60x,mobile,2022-08-31 09:39:37,payment_failure
tx2125078,c102118,P086,Asus TUF Gaming Laptop,laptop,2022-09-01 16:05:50,fraud
tx2125085,c107208,P045,Milton Water Bottle,kitchen,2022-08-30 22:49:51,fraud
tx2125088,c106385,P112,Campus Men’s Sandals,footwear,2022-08-31 08:54:13,payment_failure
tx2125137,c102509,P119,Logitech Keyboard K120,accessory,2022-09-01 06:05:06,customer_request
tx2125241,c107915,P062,Amul Butter 500g,dairy,2022-09-02 17:54:14,payment_failure
tx2125412,c103499,P044,Borosil Glass Set,kitchen,2022-09-01 22:10:20,customer_request
tx2125486,c102012,P006,HP Pavilion 14,laptop,2022-09-02 08:54:50,customer_request
tx2125563,c104803,P055,Prestige Gas Stove 2-Burner,appliance,2022-09-02 19:17:29,fraud
tx2125579,c105075,P015,SanDisk 128GB Pendrive,storage,2022-09-04 07:55:07,customer_request
tx2125698,c103917,P055,Prestige Gas Stove 2-Burner,appliance,2022-09-04 17:44:59,payment_failure
tx2125713,c104281,P015,SanDisk 128GB Pendrive,storage,2022-09-04 10:13:35,customer_request
tx2125792,c109428,P116,Lavie Women’s Handbag,bags,2022-09-05 07:42:21,payment_failure
tx2125877,c109902,P033,Van Heusen Formal Shirt,men_clothing,2022-09-05 07:26:46,fraud
tx2125981,c104113,P022,Havells Hair Dryer,hair_dryer,2022-09-07 17:12:54,customer_request
tx2126074,c109669,P113,Casio G-Shock Watch,watch,2022-09-06 16:31:11,payment_failure
tx2126136,c104804,P069,Oral-B Electric Toothbrush,personal_care,2022-09-08 10:08:21,fraud
tx2126174,c102817,P030,Beardo Beard Oil,grooming,2022-09-07 23:30:09,customer_request
tx2126176,c105425,P081,Amazon Echo Dot 5th Gen,smart_device,2022-09-08 07:49:55,payment_failure
tx2126495,c104261,P104,Sapiens by Yuval Harari,book,2022-09-11 06:06:10,fraud
tx2126515,c105775,P045,Milton Water Bottle,kitchen,2022-09-10 21:04:26,customer_request
tx2126690,c103630,P091,OnePlus Watch 2,smartwatch,2022-09-11 23:46:37,payment_failure
tx2126784,c106656,P089,LG Soundbar SN4,speaker,2022-09-12 04:37:17,fraud
tx2126835,c101914,P039,HRX Gym Shorts,men_clothing,2022-09-12 07:18:21,payment_failure
tx2126865,c106301,P042,Pigeon Mixer Grinder,kitchen,2022-09-12 12:25:33,fraud
tx2126955,c104029,P074,Titan Analog Watch,watch,2022-09-11 03:06:28,customer_request
tx2126964,c103564,P017,Canon EOS 1500D DSLR,camera,2022-09-12 09:00:42,payment_failure
tx2126984,c106789,P076,Ray-Ban Aviator,eyewear,2022-09-13 05:49:31,customer_request
tx2127057,c103637,P092,Decathlon Yoga Mat,fitness,2022-09-14 03:51:00,payment_failure
tx2127101,c101268,P110,Data Science from Scratch,book,2022-09-12 02:49:56,payment_failure
tx2127115,c101376,P095,Adidas Gym Gloves,fitness,2022-09-14 11:15:32,payment_failure
tx2127149,c108219,P054,IFB Microwave Oven,appliance,2022-09-12 09:06:35,customer_request
tx2127193,c108163,P035,H&M Crop Top,women_clothing,2022-09-15 07:50:15,payment_failure
tx2127299,c103374,P118,HP Wireless Mouse,accessory,2022-09-15 09:12:26,payment_failure
tx2127379,c109263,P035,H&M Crop Top,women_clothing,2022-09-15 19:30:58,customer_request
tx2127609,c100644,P080,JBL Flip 5 Speaker,speaker,2022-09-16 23:21:18,payment_failure
tx2127656,c108906,P063,Parle-G Biscuits 1kg,snacks,2022-09-17 23:45:06,customer_request
tx2127745,c108061,P045,Milton Water Bottle,kitchen,2022-09-17 01:31:11,fraud
tx2127773,c100365,P069,Oral-B Electric Toothbrush,personal_care,2022-09-18 15:52:44,payment_failure
tx2127789,c105840,P011,boAt Airdopes 161,earbuds,2022-09-19 22:02:45,customer_request
tx2127793,c100969,P114,Mi Band 8,smartwatch,2022-09-18 06:54:04,fraud
tx2127836,c108960,P041,Tupperware Lunch Box,kitchen,2022-09-17 19:09:47,payment_failure
tx2128044,c104925,P101,George Orwell – 1984,book,2022-09-19 07:57:38,fraud
tx2128134,c108866,P103,Ikigai by Hector Garcia,book,2022-09-19 13:25:42,fraud
tx2128148,c105345,P102,Atomic Habits by James Clear,book,2022-09-19 02:14:24,fraud
tx2128309,c106963,P116,Lavie Women’s Handbag,bags,2022-09-20 23:30:48,payment_failure
tx2128408,c100364,P066,Comfort Fabric Conditioner,cleaning,2022-09-23 15:11:39,customer_request
tx2128468,c109319,P065,Surf Excel 2kg,cleaning,2022-09-22 16:51:58,customer_request
tx2129009,c104042,P078,Skybags Laptop Bag,bags,2022-09-26 15:04:44,customer_request
tx2129051,c100482,P050,Havells Ceiling Fan,appliance,2022-09-26 19:32:14,fraud
tx2129143,c104137,P090,Samsung Galaxy Watch 6,smartwatch,2022-09-25 01:31:55,payment_failure
tx2129151,c101411,P090,Samsung Galaxy Watch 6,smartwatch,2022-09-26 18:07:34,customer_request
tx2129229,c108378,P041,Tupperware Lunch Box,kitchen,2022-09-28 22:44:06,customer_request
tx2129249,c109035,P038,Bata Leather Formal Shoes,footwear,2022-09-27 23:35:00,fraud
tx2129336,c102748,P066,Comfort Fabric Conditioner,cleaning,2022-09-29 07:15:23,payment_failure
tx2129408,c108680,P014,MI Power Bank 3i,accessory,2022-09-27 15:44:30,payment_failure
tx2129472,c107331,P112,Campus Men’s Sandals,footwear,2022-09-29 14:42:49,fraud
tx2129519,c109274,P116,Lavie Women’s Handbag,bags,2022-09-29 15:13:20,payment_failure
tx2129550,c103190,P041,Tupperware Lunch Box,kitchen,2022-09-28 03:33:23,fraud
tx2129614,c109701,P045,Milton Water Bottle,kitchen,2022-09-29 03:05:35,fraud
tx2129722,c106227,P090,Samsung Galaxy Watch 6,smartwatch,2022-09-30 19:54:50,fraud
tx2129844,c106927,P054,IFB Microwave Oven,appliance,2022-09-30 13:14:16,payment_failure
tx2130080,c109049,P049,Philips LED Bulb (12W),lighting,2022-10-03 11:02:28,payment_failure
tx2130112,c107632,P041,Tupperware Lunch Box,kitchen,2022-10-02 19:21:05,fraud
tx2130186,c102571,P112,Campus Men’s Sandals,footwear,2022-10-04 11:50:06,customer_request
tx2130246,c103946,P045,Milton Water Bottle,kitchen,2022-10-04 20:25:35,customer_request
tx2130256,c109837,P103,Ikigai by Hector Garcia,book,2022-10-04 10:33:57,customer_request
tx2130369,c109280,P116,Lavie Women’s Handbag,bags,2022-10-05 05:18:15,payment_failure
tx2130464,c103847,P045,Milton Water Bottle,kitchen,2022-10-05 04:05:08,payment_failure
tx2130500,c104641,P071,Sugar Matte Lipstick,makeup,2022-10-06 19:40:46,customer_request
tx2130689,c105513,P067,Dettol Antiseptic Liquid 500ml,cleaning,2022-10-08 09:04:35,fraud
tx2130887,c108970,P100,Harper Lee – To Kill a Mockingbird,book,2022-10-10 00:20:09,payment_failure
tx2130968,c106588,P115,Boat Rockerz 450,headphones,2022-10-08 04:05:55,customer_request
tx2131166,c106453,P041,Tupperware Lunch Box,kitchen,2022-10-09 01:15:16,customer_request
tx2131410,c101206,P001,Redmi Note 12 5G,mobile,2022-10-13 04:44:43,customer_request
tx2131555,c103868,P037,Nike Air Zoom Pegasus,footwear,2022-10-12 15:03:00,fraud
tx2131751,c103483,P103,Ikigai by Hector Garcia,book,2022-10-14 07:13:11,fraud
tx2131768,c104666,P054,IFB Microwave Oven,appliance,2022-10-14 00:34:07,customer_request
tx2131852,c107664,P045,Milton Water Bottle,kitchen,2022-10-14 13:43:18,customer_request
tx2131929,c108571,P008,ASUS Vivobook Go 14,laptop,2022-10-16 18:26:48,fraud
tx2132441,c100813,P054,IFB Microwave Oven,appliance,2022-10-17 00:14:35,fraud
tx2132652,c102699,P044,Borosil Glass Set,kitchen,2022-10-20 16:06:03,customer_request
tx2132702,c101396,P061,Fortune Sunflower Oil 5L,staples,2022-10-19 14:30:14,fraud
tx2132877,c104646,P077,American Tourister Backpack,bags,2022-10-22 07:30:09,fraud
tx2133020,c108646,P118,HP Wireless Mouse,accessory,2022-10-23 02:19:39,payment_failure
tx2133039,c104004,P015,SanDisk 128GB Pendrive,storage,2022-10-23 20:41:14,customer_request
tx2133129,c105019,P013,Fire-Boltt Ninja Call Pro,smartwatch,2022-10-22 23:51:24,customer_request
tx2133145,c101400,P089,LG Soundbar SN4,speaker,2022-10-23 22:21:58,payment_failure
tx2133214,c105277,P093,SG Cricket Bat,cricket,2022-10-25 17:44:09,payment_failure
tx2133561,c104297,P022,Havells Hair Dryer,hair_dryer,2022-10-27 08:21:50,customer_request
tx2133583,c108395,P117,Wildcraft Backpack,bags,2022-10-25 15:32:05,payment_failure
tx2133902,c104118,P025,L'Oreal Paris Shampoo,haircare,2022-10-28 08:03:00,payment_failure
tx2133952,c108841,P025,L'Oreal Paris Shampoo,haircare,2022-10-29 05:15:02,fraud
tx2134067,c106239,P102,Atomic Habits by James Clear,book,2022-10-30 09:15:59,fraud
tx2134865,c106462,P087,Acer Aspire 5,laptop,2022-11-05 18:46:24,fraud
tx2135085,c109450,P092,Decathlon Yoga Mat,fitness,2022-11-04 06:41:42,payment_failure
tx2135111,c103392,P005,Realme Narzo 60x,mobile,2022-11-05 07:11:16,fraud
tx2135296,c108545,P065,Surf Excel 2kg,cleaning,2022-11-06 19:38:32,customer_request
tx2135356,c106149,P051,LG Refrigerator 260L,appliance,2022-11-06 05:58:52,customer_request
tx2135361,c104469,P109,Python Crash Course,book,2022-11-07 23:43:07,customer_request
tx2135374,c100258,P100,Harper Lee – To Kill a Mockingbird,book,2022-11-05 13:30:56,payment_failure
tx2135392,c105139,P078,Skybags Laptop Bag,bags,2022-11-06 17:24:01,customer_request
tx2135473,c108310,P041,Tupperware Lunch Box,kitchen,2022-11-06 06:04:38,payment_failure
tx2135554,c108155,P100,Harper Lee – To Kill a Mockingbird,book,2022-11-08 00:47:08,fraud
tx2135693,c105247,P104,Sapiens by Yuval Harari,book,2022-11-07 14:37:22,customer_request
tx2135802,c108060,P041,Tupperware Lunch Box,kitchen,2022-11-07 06:31:14,customer_request
tx2135960,c109901,P035,H&M Crop Top,women_clothing,2022-11-10 00:37:34,customer_request
tx2136087,c109575,P104,Sapiens by Yuval Harari,book,2022-11-10 13:17:16,payment_failure
tx2136112,c108949,P115,Boat Rockerz 450,headphones,2022-11-11 07:39:24,customer_request
tx2136249,c103236,P045,Milton Water Bottle,kitchen,2022-11-12 16:15:03,payment_failure
tx2136389,c103539,P045,Milton Water Bottle,kitchen,2022-11-13 14:28:52,payment_failure
tx2136430,c104006,P093,SG Cricket Bat,cricket,2022-11-13 03:55:10,customer_request
tx2136517,c107339,P004,OnePlus Nord CE 3 Lite,mobile,2022-11-12 11:47:32,payment_failure
tx2136695,c100957,P086,Asus TUF Gaming Laptop,laptop,2022-11-13 08:49:41,fraud
tx2136696,c106894,P017,Canon EOS 1500D DSLR,camera,2022-11-15 13:06:11,payment_failure
tx2136758,c103066,P055,Prestige Gas Stove 2-Burner,appliance,2022-11-15 03:11:03,fraud
tx2136859,c101754,P011,boAt Airdopes 161,earbuds,2022-11-13 11:27:26,payment_failure
tx2136921,c109450,P119,Logitech Keyboard K120,accessory,2022-11-16 19:33:42,customer_request
tx2137131,c104460,P057,Nescafe Classic 200g,beverages,2022-11-16 06:07:01,payment_failure
tx2137212,c109443,P091,OnePlus Watch 2,smartwatch,2022-11-15 20:04:43,customer_request
tx2137394,c100708,P100,Harper Lee – To Kill a Mockingbird,book,2022-11-16 22:36:52,fraud
tx2137395,c102578,P093,SG Cricket Bat,cricket,2022-11-17 00:11:52,customer_request
tx2137397,c102509,P087,Acer Aspire 5,laptop,2022-11-17 02:56:40,payment_failure
tx2137483,c104794,P006,HP Pavilion 14,laptop,2022-11-18 09:16:54,customer_request
tx2137545,c103798,P054,IFB Microwave Oven,appliance,2022-11-18 10:17:45,customer_request
tx2137917,c104936,P115,Boat Rockerz 450,headphones,2022-11-20 13:04:37,payment_failure
tx2138036,c102846,P051,LG Refrigerator 260L,appliance,2022-11-21 13:02:17,customer_request
tx2138079,c107161,P071,Sugar Matte Lipstick,makeup,2022-11-21 18:39:02,payment_failure
tx2138147,c100207,P110,Data Science from Scratch,book,2022-11-21 03:17:58,payment_failure
tx2138154,c107552,P009,Lenovo IdeaPad Slim 3,laptop,2022-11-20 10:15:47,customer_request
tx2138203,c103511,P109,Python Crash Course,book,2022-11-23 23:31:07,customer_request
tx2138326,c109949,P075,Fastrack Sunglasses,eyewear,2022-11-21 20:16:19,payment_failure
tx2138387,c109080,P001,Redmi Note 12 5G,mobile,2022-11-23 18:30:53,fraud
tx2138495,c100959,P001,Redmi Note 12 5G,mobile,2022-11-23 12:55:06,payment_failure
tx2138542,c101120,P101,George Orwell – 1984,book,2022-11-25 01:51:03,payment_failure
tx2138689,c106868,P042,Pigeon Mixer Grinder,kitchen,2022-11-23 17:29:37,fraud
tx2138768,c101714,P041,Tupperware Lunch Box,kitchen,2022-11-26 19:19:54,fraud
tx2138911,c104914,P062,Amul Butter 500g,dairy,2022-11-25 15:50:46,fraud
tx2139007,c103922,P109,Python Crash Course,book,2022-11-27 12:24:08,payment_failure
tx2139111,c101248,P096,Puma Sports Bottle,fitness,2022-11-27 16:44:02,payment_failure
tx2139185,c102282,P109,Python Crash Course,book,2022-11-28 18:38:22,payment_failure
tx2139322,c101113,P087,Acer Aspire 5,laptop,2022-11-29 15:52:36,payment_failure
tx2139348,c100932,P029,Plum Green Tea Night Cream,skincare,2022-11-28 18:24:19,payment_failure
tx2139417,c102938,P005,Realme Narzo 60x,mobile,2022-11-27 14:39:24,fraud
tx2139509,c102135,P014,MI Power Bank 3i,accessory,2022-11-28 05:43:34,customer_request
tx2139630,c109038,P113,Casio G-Shock Watch,watch,2022-11-28 18:35:54,customer_request
tx2139669,c106708,P048,HomeTown Coffee Table,furniture,2022-11-27 07:22:24,fraud
tx2139680,c101492,P086,Asus TUF Gaming Laptop,laptop,2022-11-28 17:25:54,customer_request
tx2139913,c103674,P100,Harper Lee – To Kill a Mockingbird,book,2022-11-29 16:52:03,customer_request
tx2139932,c106036,P032,Levi’s Slim Fit Jeans,men_clothing,2022-11-30 03:22:35,payment_failure
tx2139946,c105347,P041,Tupperware Lunch Box,kitchen,2022-11-30 03:12:07,payment_failure
tx2140042,c109708,P022,Havells Hair Dryer,hair_dryer,2022-11-30 21:35:21,payment_failure
tx2140100,c108999,P071,Sugar Matte Lipstick,makeup,2022-11-30 23:57:12,payment_failure
tx2140230,c106543,P051,LG Refrigerator 260L,appliance,2022-11-30 16:04:59,fraud
tx2140258,c106127,P075,Fastrack Sunglasses,eyewear,2022-12-02 13:23:01,payment_failure
tx2140342,c104792,P016,Sony WH-CH520 Headphones,headphones,2022-12-02 09:03:41,fraud
tx2140439,c102140,P051,LG Refrigerator 260L,appliance,2022-12-02 01:43:46,customer_request
tx2140504,c103995,P120,Seagate 1TB Hard Drive,storage,2022-12-02 00:13:25,payment_failure
tx2140762,c106214,P043,Prestige Pressure Cooker,kitchen,2022-12-04 06:16:28,customer_request
tx2141013,c103992,P053,Voltas 1.5 Ton AC,appliance,2022-12-05 13:36:31,fraud
tx2141136,c107430,P031,Puma Men's T-Shirt,men_clothing,2022-12-06 14:48:40,customer_request
tx2141218,c105426,P014,MI Power Bank 3i,accessory,2022-12-06 15:28:47,customer_request
tx2141308,c108741,P071,Sugar Matte Lipstick,makeup,2022-12-06 04:36:26,fraud
tx2141343,c109787,P112,Campus Men’s Sandals,footwear,2022-12-06 14:09:42,customer_request
tx2141364,c106718,P048,HomeTown Coffee Table,furniture,2022-12-07 07:51:33,payment_failure
tx2141440,c102018,P008,ASUS Vivobook Go 14,laptop,2022-12-09 19:33:22,payment_failure
tx2141537,c102021,P091,OnePlus Watch 2,smartwatch,2022-12-08 12:41:00,customer_request
tx2141674,c106412,P077,American Tourister Backpack,bags,2022-12-09 04:01:09,payment_failure
