transaction_id,customer_id,product_id,product_name,category,return_date,refund_amount,reason
tx2097063,c108221,P047,Nilkamal Plastic Chair,furniture,2022-05-05 09:34:13,6030.65,defective
tx2097101,c109737,P020,Mi 5A 32-inch Smart TV,television,2022-05-02 03:49:59,21145.89,defective
tx2097187,c102609,P002,Samsung Galaxy M14,mobile,2022-05-10 09:22:03,14326.73,size_issue
tx2097188,c104261,P024,Lakme Eyeconic Kajal,makeup,2022-05-05 02:50:05,650.28,defective
tx2097217,c106184,P116,Lavie Women’s Handbag,bags,2022-04-23 06:26:32,1786.48,defective
tx2097245,c101335,P020,Mi 5A 32-inch Smart TV,television,2022-04-29 12:42:00,9667.17,not_as_described
tx2097360,c104759,P001,Redmi Note 12 5G,mobile,2022-05-02 00:31:31,9778.91,defective
tx2097367,c102190,P080,JBL Flip 5 Speaker,speaker,2022-04-30 00:25:54,16628.12,defective
tx2097412,c102530,P071,Sugar Matte Lipstick,makeup,2022-05-03 09:55:28,646.92,defective
tx2097413,c102532,P055,Prestige Gas Stove 2-Burner,appliance,2022-04-17 23:56:11,3668.33,not_as_described
tx2097460,c104607,P071,Sugar Matte Lipstick,makeup,2022-04-22 20:48:30,1262.32,not_as_described
tx2097489,c109409,P036,Adidas Running Shoes,footwear,2022-05-05 02:06:24,3278.48,not_as_described
tx2097502,c108404,P041,Tupperware Lunch Box,kitchen,2022-04-25 20:46:31,2027.74,not_as_described
tx2097628,c107886,P116,Lavie Women’s Handbag,bags,2022-04-28 18:01:16,2627.19,not_as_described
tx2097631,c102662,P094,Nivia Football,football,2022-04-26 06:24:03,645.59,defective
tx2097668,c105259,P115,Boat Rockerz 450,headphones,2022-04-24 22:42:20,1629.81,defective
tx2097690,c105453,P083,MI Smart LED Bulb,smart_device,2022-04-26 15:06:05,1384.13,not_as_described
tx2097722,c106691,P037,Nike Air Zoom Pegasus,footwear,2022-04-20 11:53:35,5099.28,defective
tx2097799,c106482,P116,Lavie Women’s Handbag,bags,2022-05-15 00:43:58,1606.56,defective
tx2097889,c108740,P038,Bata Leather Formal Shoes,footwear,2022-05-01 09:01:04,2087.27,defective
tx2097896,c101391,P098,Head Tennis Racket,tennis,2022-05-14 15:59:16,6385.06,defective
tx2098088,c101640,P031,Puma Men's T-Shirt,men_clothing,2022-05-03 15:07:44,605.11,size_issue
tx2098103,c109037,P108,The Alchemist,book,2022-05-06 23:48:40,319.07,defective
tx2098118,c100162,P064,Lays Classic Salted 150g,snacks,2022-05-06 04:35:57,108.93,not_as_described
tx2098164,c102508,P053,Voltas 1.5 Ton AC,appliance,2022-04-22 01:29:15,26514.12,not_as_described
tx2098167,c102238,P054,IFB Microwave Oven,appliance,2022-04-28 14:19:02,30072.36,defective
tx2098182,c106622,P090,Samsung Galaxy Watch 6,smartwatch,2022-05-04 10:10:05,26507.15,defective
tx2098192,c106725,P091,OnePlus Watch 2,smartwatch,2022-05-02 12:21:28,38851.61,defective
tx2098217,c100876,P010,Apple MacBook Air M2,laptop,2022-04-29 17:52:39,121890.64,not_as_described
tx2098238,c109517,P109,Python Crash Course,book,2022-04-26 03:51:43,797.68,size_issue
tx2098245,c106493,P025,L'Oreal Paris Shampoo,haircare,2022-05-07 05:29:33,299.52,not_as_described
tx2098285,c106651,P089,LG Soundbar SN4,speaker,2022-05-06 14:48:54,18569.56,size_issue
tx2098316,c107494,P066,Comfort Fabric Conditioner,cleaning,2022-05-03 19:36:28,296.12,not_as_described
tx2098317,c101453,P051,LG Refrigerator 260L,appliance,2022-05-02 04:50:32,23362.57,defective
tx2098357,c107686,P065,Surf Excel 2kg,cleaning,2022-04-23 11:20:06,658.37,size_issue
tx2098378,c102835,P053,Voltas 1.5 Ton AC,appliance,2022-04-26 00:13:59,28074.97,defective
tx2098403,c108715,P048,HomeTown Coffee Table,furniture,2022-05-03 01:36:14,3833.27,defective
tx2098407,c105398,P103,Ikigai by Hector Garcia,book,2022-04-20 03:21:27,872.69,size_issue
tx2098427,c101077,P075,Fastrack Sunglasses,eyewear,2022-04-25 22:01:44,1563.25,size_issue
tx2098536,c106789,P066,Comfort Fabric Conditioner,cleaning,2022-05-10 22:01:56,452.84,not_as_described
tx2098593,c105465,P086,Asus TUF Gaming Laptop,laptop,2022-05-06 20:18:29,98145.58,not_as_described
tx2098644,c100422,P026,Dove Intense Repair Conditioner,haircare,2022-04-21 10:52:28,407.64,not_as_described
tx2098688,c103622,P041,Tupperware Lunch Box,kitchen,2022-05-17 20:06:28,733.6,not_as_described
tx2098701,c101193,P100,Harper Lee – To Kill a Mockingbird,book,2022-05-15 05:42:21,200.21,not_as_described
tx2098731,c106520,P106,The Intelligent Investor,book,2022-05-10 02:51:51,698.8,defective
tx2098796,c101864,P044,Borosil Glass Set,kitchen,2022-04-27 02:51:13,716.19,not_as_described
tx2098828,c105598,P024,Lakme Eyeconic Kajal,makeup,2022-04-25 05:12:40,172.37,size_issue
tx2098874,c100296,P031,Puma Men's T-Shirt,men_clothing,2022-05-12 23:58:30,600.08,not_as_described
tx2098920,c100518,P116,Lavie Women’s Handbag,bags,2022-05-17 16:42:13,2345.12,size_issue
tx2098926,c102160,P116,Lavie Women’s Handbag,bags,2022-05-07 11:27:24,2805.38,size_issue
tx2098956,c107744,P107,Think Like a Monk,book,2022-05-11 19:29:54,1514.43,defective
tx2098996,c104089,P080,JBL Flip 5 Speaker,speaker,2022-05-18 19:04:00,13665.13,not_as_described
tx2099101,c102766,P106,The Intelligent Investor,book,2022-05-02 18:01:01,717.32,defective
tx2099116,c109716,P120,Seagate 1TB Hard Drive,storage,2022-05-11 13:49:20,4790.41,not_as_described
tx2099122,c101754,P085,Samsung Galaxy Buds 2,headphones,2022-05-13 11:56:02,8826.49,not_as_described
tx2099136,c101049,P011,boAt Airdopes 161,earbuds,2022-05-17 02:07:19,879.22,size_issue
tx2099150,c108747,P041,Tupperware Lunch Box,kitchen,2022-04-27 23:07:16,605.23,not_as_described
tx2099270,c107574,P001,Redmi Note 12 5G,mobile,2022-05-16 05:14:14,64125.57,size_issue
tx2099313,c101971,P080,JBL Flip 5 Speaker,speaker,2022-05-01 05:15:00,18480.33,size_issue
tx2099314,c108064,P024,Lakme Eyeconic Kajal,makeup,2022-05-10 23:44:36,234.45,not_as_described
tx2099317,c100107,P049,Philips LED Bulb (12W),lighting,2022-05-02 21:51:58,242.08,not_as_described
tx2099358,c105270,P025,L'Oreal Paris Shampoo,haircare,2022-05-05 10:40:08,944.02,not_as_described
tx2099414,c101864,P066,Comfort Fabric Conditioner,cleaning,2022-05-02 04:16:01,277.59,defective
tx2099475,c104180,P063,Parle-G Biscuits 1kg,snacks,2022-05-21 06:11:53,104.41,size_issue
tx2099521,c101060,P035,H&M Crop Top,women_clothing,2022-04-27 19:11:19,949.75,size_issue
tx2099565,c106717,P031,Puma Men's T-Shirt,men_clothing,2022-05-19 04:53:25,873.31,not_as_described
tx2099569,c108951,P038,Bata Leather Formal Shoes,footwear,2022-05-12 21:19:57,4145.19,not_as_described
tx2099591,c100149,P029,Plum Green Tea Night Cream,skincare,2022-05-13 22:34:14,692.97,size_issue
tx2099595,c101107,P082,Google Nest Mini,smart_device,2022-04-25 07:30:48,2573.05,defective
tx2099639,c107787,P116,Lavie Women’s Handbag,bags,2022-05-15 23:12:22,1930.85,not_as_described
tx2099641,c105319,P041,Tupperware Lunch Box,kitchen,2022-05-02 01:53:14,784.7,defective
tx2099642,c106564,P051,LG Refrigerator 260L,appliance,2022-04-26 08:15:39,27937.25,defective
tx2099643,c108688,P044,Borosil Glass Set,kitchen,2022-05-02 08:42:18,524.66,not_as_described
tx2099646,c106003,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2022-05-01 20:40:01,615.0,size_issue
tx2099668,c104421,P029,Plum Green Tea Night Cream,skincare,2022-04-27 16:41:59,663.92,not_as_described
tx2099684,c105242,P071,Sugar Matte Lipstick,makeup,2022-05-11 06:00:39,634.65,size_issue
tx2099713,c101358,P104,Sapiens by Yuval Harari,book,2022-05-11 01:32:56,894.07,not_as_described
tx2099757,c108523,P043,Prestige Pressure Cooker,kitchen,2022-05-07 14:07:17,3589.32,size_issue
tx2099804,c103322,P033,Van Heusen Formal Shirt,men_clothing,2022-05-14 17:18:07,1881.81,defective
tx2099832,c100651,P071,Sugar Matte Lipstick,makeup,2022-05-02 23:26:38,554.88,defective
tx2099844,c107351,P115,Boat Rockerz 450,headphones,2022-05-01 20:02:23,1505.42,defective
tx2099847,c104552,P100,Harper Lee – To Kill a Mockingbird,book,2022-05-11 09:46:55,376.81,defective
tx2099933,c102001,P009,Lenovo IdeaPad Slim 3,laptop,2022-05-24 10:47:22,53981.98,size_issue
tx2099952,c108456,P022,Havells Hair Dryer,hair_dryer,2022-05-09 21:04:24,907.57,not_as_described
tx2099988,c104549,P038,Bata Leather Formal Shoes,footwear,2022-05-20 02:38:53,2567.82,size_issue
tx2100007,c104948,P088,"Realme Smart TV 43""",television,2022-05-06 05:24:04,26521.41,defective
tx2100129,c100843,P063,Parle-G Biscuits 1kg,snacks,2022-05-19 05:51:32,173.29,defective
tx2100138,c100135,P054,IFB Microwave Oven,appliance,2022-05-23 20:50:13,33367.52,size_issue
tx2100175,c107975,P006,HP Pavilion 14,laptop,2022-05-23 07:29:07,175363.73,not_as_described
tx2100280,c106846,P067,Dettol Antiseptic Liquid 500ml,cleaning,2022-05-12 00:01:03,202.52,not_as_described
tx2100323,c103189,P024,Lakme Eyeconic Kajal,makeup,2022-05-12 07:43:47,440.25,not_as_described
tx2100327,c104532,P033,Van Heusen Formal Shirt,men_clothing,2022-05-06 00:39:05,3361.07,not_as_described
tx2100331,c106757,P119,Logitech Keyboard K120,accessory,2022-05-06 05:19:19,5210.99,size_issue
tx2100356,c108254,P006,HP Pavilion 14,laptop,2022-05-21 13:21:17,38385.19,defective
tx2100447,c106034,P044,Borosil Glass Set,kitchen,2022-05-19 20:32:07,730.02,defective
tx2100449,c101389,P103,Ikigai by Hector Garcia,book,2022-05-06 07:30:47,428.72,size_issue
tx2100464,c106502,P075,Fastrack Sunglasses,eyewear,2022-05-15 18:44:54,2051.79,not_as_described
tx2100473,c109015,P116,Lavie Women’s Handbag,bags,2022-05-18 04:57:57,2653.55,defective
tx2100530,c103559,P119,Logitech Keyboard K120,accessory,2022-04-29 08:20:42,947.4,size_issue
tx2100561,c107552,P100,Harper Lee – To Kill a Mockingbird,book,2022-05-21 02:50:18,351.12,defective
tx2100570,c109857,P017,Canon EOS 1500D DSLR,camera,2022-05-12 19:44:01,28789.76,not_as_described
tx2100580,c104900,P062,Amul Butter 500g,dairy,2022-05-15 15:42:43,191.4,size_issue
tx2100637,c104138,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2022-05-20 07:12:42,646.15,not_as_described
tx2100724,c109958,P015,SanDisk 128GB Pendrive,storage,2022-05-23 21:03:49,1602.22,not_as_described
tx2100729,c109760,P051,LG Refrigerator 260L,appliance,2022-05-06 03:04:25,21448.37,defective
tx2100748,c106962,P078,Skybags Laptop Bag,bags,2022-05-03 21:50:38,2129.97,size_issue
tx2100755,c107437,P067,Dettol Antiseptic Liquid 500ml,cleaning,2022-04-30 19:21:21,144.26,not_as_described
tx2100761,c100454,P086,Asus TUF Gaming Laptop,laptop,2022-04-30 00:08:23,159055.25,defective
tx2100766,c109448,P006,HP Pavilion 14,laptop,2022-05-19 22:00:58,37701.56,size_issue
tx2100789,c105661,P051,LG Refrigerator 260L,appliance,2022-05-18 06:26:11,87084.92,not_as_described
tx2100847,c102484,P095,Adidas Gym Gloves,fitness,2022-05-22 17:28:40,688.56,size_issue
tx2100856,c101637,P091,OnePlus Watch 2,smartwatch,2022-05-05 23:09:45,12134.54,defective
tx2100863,c106315,P120,Seagate 1TB Hard Drive,storage,2022-05-04 20:08:40,2987.41,defective
tx2100932,c100253,P103,Ikigai by Hector Garcia,book,2022-05-27 14:03:19,379.99,size_issue
tx2100989,c109386,P023,Maybelline Fit Me Foundation,makeup,2022-05-01 09:02:10,336.34,size_issue
tx2101025,c101899,P100,Harper Lee – To Kill a Mockingbird,book,2022-05-15 02:01:45,515.84,size_issue
tx2101033,c105157,P079,Boat Stone 350 Speaker,speaker,2022-05-12 06:56:19,3874.81,defective
tx2101090,c100630,P053,Voltas 1.5 Ton AC,appliance,2022-05-26 13:13:16,116293.01,not_as_described
tx2101103,c108213,P055,Prestige Gas Stove 2-Burner,appliance,2022-05-12 09:03:46,5838.79,defective
tx2101118,c100419,P093,SG Cricket Bat,cricket,2022-05-06 09:24:11,1677.61,not_as_described
tx2101137,c107719,P007,Dell Inspiron 15 3520,laptop,2022-05-15 16:16:37,53209.02,size_issue
tx2101241,c103960,P043,Prestige Pressure Cooker,kitchen,2022-05-20 12:11:50,1636.06,size_issue
tx2101252,c107452,P045,Milton Water Bottle,kitchen,2022-05-03 14:00:35,387.4,defective
tx2101318,c103440,P108,The Alchemist,book,2022-05-20 17:18:06,420.49,defective
tx2101366,c109197,P116,Lavie Women’s Handbag,bags,2022-05-19 06:21:49,6404.02,size_issue
tx2101424,c102266,P051,LG Refrigerator 260L,appliance,2022-05-13 16:48:11,27090.37,size_issue
tx2101500,c104064,P103,Ikigai by Hector Garcia,book,2022-05-11 05:24:25,442.98,size_issue
tx2101506,c107343,P081,Amazon Echo Dot 5th Gen,smart_device,2022-05-18 18:58:04,4114.16,not_as_described
tx2101622,c104664,P004,OnePlus Nord CE 3 Lite,mobile,2022-05-31 19:16:41,84341.42,not_as_described
tx2101645,c103198,P011,boAt Airdopes 161,earbuds,2022-05-13 16:36:45,773.87,not_as_described
tx2101649,c102073,P105,Rich Dad Poor Dad,book,2022-05-26 04:41:30,667.89,defective
tx2101707,c100643,P066,Comfort Fabric Conditioner,cleaning,2022-05-20 15:39:57,206.0,size_issue
tx2101757,c105725,P093,SG Cricket Bat,cricket,2022-05-26 01:48:37,3453.84,size_issue
tx2101765,c102888,P006,HP Pavilion 14,laptop,2022-05-26 08:39:28,61873.21,defective
tx2101789,c105660,P089,LG Soundbar SN4,speaker,2022-05-13 16:10:47,5893.99,defective
tx2101828,c109580,P036,Adidas Running Shoes,footwear,2022-05-06 01:22:15,2662.38,size_issue
tx2101881,c107012,P054,IFB Microwave Oven,appliance,2022-05-08 23:02:23,15745.91,not_as_described
tx2101896,c103608,P068,Colgate Total Toothpaste,personal_care,2022-05-06 18:11:43,122.24,defective
tx2101908,c100228,P005,Realme Narzo 60x,mobile,2022-05-11 18:22:20,12985.45,defective
tx2101929,c108438,P078,Skybags Laptop Bag,bags,2022-05-28 17:55:31,1895.72,defective
tx2102017,c107847,P112,Campus Men’s Sandals,footwear,2022-05-08 22:45:29,1007.23,not_as_described
tx2102027,c107829,P006,HP Pavilion 14,laptop,2022-05-08 22:22:32,43839.42,not_as_described
tx2102083,c103091,P071,Sugar Matte Lipstick,makeup,2022-05-23 20:05:47,371.78,defective
tx2102124,c103551,P071,Sugar Matte Lipstick,makeup,2022-05-20 10:07:36,733.3,defective
tx2102140,c105288,P112,Campus Men’s Sandals,footwear,2022-05-09 23:15:30,975.1,defective
tx2102169,c108211,P053,Voltas 1.5 Ton AC,appliance,2022-05-21 12:45:38,37672.16,defective
tx2102176,c109089,P101,George Orwell – 1984,book,2022-05-16 05:38:09,240.12,not_as_described
tx2102202,c106052,P109,Python Crash Course,book,2022-05-13 10:10:37,437.31,size_issue
tx2102211,c101807,P038,Bata Leather Formal Shoes,footwear,2022-05-09 23:39:41,2105.85,not_as_described
tx2102215,c100974,P025,L'Oreal Paris Shampoo,haircare,2022-05-17 10:12:39,741.97,not_as_described
tx2102235,c101936,P109,Python Crash Course,book,2022-05-25 11:05:24,711.86,defective
tx2102241,c107925,P045,Milton Water Bottle,kitchen,2022-05-21 02:30:20,325.77,size_issue
tx2102263,c106778,P037,Nike Air Zoom Pegasus,footwear,2022-05-26 20:39:10,7509.19,size_issue
tx2102322,c102436,P054,IFB Microwave Oven,appliance,2022-05-28 20:27:26,14095.07,defective
tx2102324,c105442,P015,SanDisk 128GB Pendrive,storage,2022-06-03 16:04:03,551.35,size_issue
tx2102423,c109146,P022,Havells Hair Dryer,hair_dryer,2022-05-30 21:08:52,569.5,defective
tx2102432,c109963,P041,Tupperware Lunch Box,kitchen,2022-06-02 08:05:11,1592.9,defective
tx2102447,c108672,P116,Lavie Women’s Handbag,bags,2022-05-11 06:27:31,1639.62,not_as_described
tx2102471,c103578,P041,Tupperware Lunch Box,kitchen,2022-05-11 23:13:54,904.97,defective
tx2102484,c101346,P071,Sugar Matte Lipstick,makeup,2022-05-30 23:55:16,682.28,not_as_described
tx2102488,c107976,P101,George Orwell – 1984,book,2022-05-24 07:04:39,275.93,not_as_described
tx2102534,c102835,P089,LG Soundbar SN4,speaker,2022-05-16 10:35:59,11000.89,not_as_described
tx2102549,c101666,P031,Puma Men's T-Shirt,men_clothing,2022-05-20 05:31:10,1118.14,size_issue
tx2102589,c102268,P068,Colgate Total Toothpaste,personal_care,2022-06-01 21:17:37,282.78,not_as_described
tx2102593,c106669,P029,Plum Green Tea Night Cream,skincare,2022-05-30 16:26:59,611.86,size_issue
tx2102594,c102317,P029,Plum Green Tea Night Cream,skincare,2022-05-18 19:53:10,610.68,not_as_described
tx2102609,c100013,P039,HRX Gym Shorts,men_clothing,2022-05-18 20:02:00,620.11,not_as_described
tx2102630,c109461,P081,Amazon Echo Dot 5th Gen,smart_device,2022-06-02 16:54:33,8127.37,size_issue
tx2102632,c104771,P053,Voltas 1.5 Ton AC,appliance,2022-05-26 07:34:45,33625.52,defective
tx2102684,c103082,P066,Comfort Fabric Conditioner,cleaning,2022-05-25 13:10:38,313.62,not_as_described
tx2102709,c103649,P035,H&M Crop Top,women_clothing,2022-06-05 21:24:04,10815.64,not_as_described
tx2102712,c102970,P060,Aashirvaad Atta 10kg,staples,2022-05-30 01:11:26,466.61,not_as_described
tx2102814,c107395,P033,Van Heusen Formal Shirt,men_clothing,2022-05-30 21:47:09,1836.67,size_issue
tx2102817,c104844,P038,Bata Leather Formal Shoes,footwear,2022-06-05 01:13:54,1917.46,defective
tx2102867,c107484,P043,Prestige Pressure Cooker,kitchen,2022-05-16 20:27:09,2017.84,size_issue
tx2102949,c101588,P031,Puma Men's T-Shirt,men_clothing,2022-05-21 00:01:10,863.04,defective
tx2102956,c100428,P060,Aashirvaad Atta 10kg,staples,2022-05-25 00:25:36,408.21,not_as_described
tx2102980,c100415,P029,Plum Green Tea Night Cream,skincare,2022-05-20 20:46:50,1863.86,not_as_described
tx2103010,c108888,P041,Tupperware Lunch Box,kitchen,2022-05-17 18:49:56,679.81,size_issue
tx2103021,c109426,P029,Plum Green Tea Night Cream,skincare,2022-06-06 21:19:26,495.57,not_as_described
tx2103023,c109852,P031,Puma Men's T-Shirt,men_clothing,2022-05-22 13:51:06,1104.18,not_as_described
tx2103028,c108938,P029,Plum Green Tea Night Cream,skincare,2022-06-05 04:28:14,690.37,defective
tx2103044,c105942,P030,Beardo Beard Oil,grooming,2022-06-02 12:27:27,262.22,defective
tx2103081,c101227,P055,Prestige Gas Stove 2-Burner,appliance,2022-05-28 04:46:46,6583.14,size_issue
tx2103088,c104837,P111,ASICS Running Shoes,footwear,2022-05-15 21:29:37,5395.14,not_as_described
tx2103101,c102251,P069,Oral-B Electric Toothbrush,personal_care,2022-05-24 01:21:05,632.01,size_issue
tx2103195,c102133,P037,Nike Air Zoom Pegasus,footwear,2022-05-27 05:59:27,5197.64,not_as_described
tx2103224,c101644,P085,Samsung Galaxy Buds 2,headphones,2022-05-12 06:05:47,19034.93,size_issue
tx2103254,c104562,P024,Lakme Eyeconic Kajal,makeup,2022-05-11 07:31:03,209.32,defective
tx2103258,c105729,P025,L'Oreal Paris Shampoo,haircare,2022-05-25 06:15:28,194.62,defective
tx2103282,c101320,P091,OnePlus Watch 2,smartwatch,2022-05-23 18:37:50,16858.63,size_issue
tx2103427,c103570,P035,H&M Crop Top,women_clothing,2022-06-04 03:37:55,917.58,size_issue
tx2103522,c102271,P066,Comfort Fabric Conditioner,cleaning,2022-05-28 08:06:09,882.04,defective
tx2103564,c105876,P041,Tupperware Lunch Box,kitchen,2022-05-12 11:39:59,931.36,size_issue
tx2103571,c101528,P006,HP Pavilion 14,laptop,2022-05-29 22:04:19,40317.0,size_issue
tx2103613,c100427,P067,Dettol Antiseptic Liquid 500ml,cleaning,2022-05-17 08:46:55,221.77,defective
tx2103636,c107594,P110,Data Science from Scratch,book,2022-06-09 01:29:35,753.66,size_issue
tx2103676,c104750,P113,Casio G-Shock Watch,watch,2022-06-07 04:21:21,4533.2,size_issue
tx2103763,c104396,P051,LG Refrigerator 260L,appliance,2022-06-09 15:58:26,17854.77,size_issue
tx2103765,c109397,P043,Prestige Pressure Cooker,kitchen,2022-06-09 11:05:27,3720.29,not_as_described
tx2103810,c108721,P073,Nykaa Nail Enamel,makeup,2022-05-27 09:57:27,195.34,defective
tx2103818,c105587,P081,Amazon Echo Dot 5th Gen,smart_device,2022-06-09 15:17:11,3790.62,size_issue
tx2103858,c100965,P066,Comfort Fabric Conditioner,cleaning,2022-05-26 02:12:54,224.26,defective
tx2103877,c104614,P111,ASICS Running Shoes,footwear,2022-05-24 14:16:30,4314.96,not_as_described
tx2103879,c100128,P071,Sugar Matte Lipstick,makeup,2022-05-17 09:36:48,352.02,not_as_described
tx2103887,c103001,P055,Prestige Gas Stove 2-Burner,appliance,2022-05-29 01:53:58,3681.65,size_issue
tx2103913,c107902,P087,Acer Aspire 5,laptop,2022-06-08 12:44:12,54926.31,defective
tx2103973,c103099,P022,Havells Hair Dryer,hair_dryer,2022-06-05 05:15:39,951.0,not_as_described
tx2104005,c102668,P005,Realme Narzo 60x,mobile,2022-06-01 00:50:03,12830.36,size_issue
tx2104025,c109906,P104,Sapiens by Yuval Harari,book,2022-06-03 00:32:37,1266.09,size_issue
tx2104068,c109804,P053,Voltas 1.5 Ton AC,appliance,2022-05-27 23:17:08,31679.57,defective
tx2104085,c108751,P062,Amul Butter 500g,dairy,2022-05-26 09:26:12,336.49,size_issue
